author,time_window,acc_trend,acc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
Daniel Jones,1,0.333333333,0.25,0.4,0,0.285714286,0.133333333,0,0.333333333
Hoya Capital,1,0.277777778,0.194444444,0.6,0.166666667,0.24,0.2,0.166666667,0.2
Stephen Simpson,1,0.305555556,0.194444444,0.24,0,0.368421053,0.176470588,0,0.210526316
Trapping Value,1,0.347826087,0.217391304,0.444444444,0.166666667,0.375,0.222222222,0.166666667,0.25
Taylor Dart,1,0.36,0.24,0.20,0,0.6,0.2,0,0.3
Gen Alpha,1,0.333333333,0.166666667,1,0,0.25,0,0,0.1875
Nick Ackerman,1,0.357142857,0.285714286,0.75,0,0.2,0.75,0,0.1
Daniel Jones,2,0.361111111,0.25,0.533333333,0,0.238095238,0.2,0,0.285714286
Hoya Capital,2,0.25,0.194444444,0.6,0,0.24,0.2,0,0.24
Stephen Simpson,2,0.444444444,0.305555556,0.41,0,0.473684211,0.294117647,0,0.315789474
Trapping Value,2,0.304347826,0.260869565,0.333333333,0.166666667,0.375,0.222222222,0.166666667,0.375
Taylor Dart,2,0.4,0.36,0.27,0,0.6,0.266666667,0,0.5
Gen Alpha,2,0.388888889,0.222222222,1,0,0.31,0,0,0.25
Nick Ackerman,2,0.285714286,0.142857143,0.75,0,0.1,0.25,0,0.1
Daniel Jones,3,0.333333333,0.222222222,0.466666667,0,0.238095238,0.266666667,0,0.19047619
Hoya Capital,3,0.416666667,0.333333333,0.6,0,0.48,0.4,0,0.4
Stephen Simpson,3,0.361111111,0.305555556,0.41,0,0.315789474,0.352941176,0,0.263157895
Trapping Value,3,0.304347826,0.217391304,0.444444444,0.166666667,0.25,0.333333333,0.166666667,0.125
Taylor Dart,3,0.44,0.28,0.33,0,0.6,0.333333333,0,0.2
Gen Alpha,3,0.388888889,0.333333333,0,0,0.44,0,0,0.375
Nick Ackerman,3,0.285714286,0.214285714,0.75,0,0.1,0.75,0,0
Daniel Jones,4,0.361111111,0.305555556,0.466666667,0,0.285714286,0.333333333,0,0.285714286
Hoya Capital,4,0.361111111,0.305555556,0.4,0,0.44,0.2,0,0.4
Stephen Simpson,4,0.361111111,0.333333333,0.41,0,0.315789474,0.470588235,0,0.210526316
Trapping Value,4,0.217391304,0.260869565,0.333333333,0,0.25,0.444444444,0.166666667,0.125
Taylor Dart,4,0.52,0.52,0.33,0,0.8,0.333333333,0,0.8
Gen Alpha,4,0.444444444,0.388888889,0,0,0.50,0,0,0.4375
Nick Ackerman,4,0.285714286,0.285714286,0.75,0,0.1,0.75,0,0.1
Daniel Jones,5,0.361111111,0.305555556,0.466666667,0,0.285714286,0.466666667,0,0.19047619
Hoya Capital,5,0.361111111,0.222222222,0.4,0,0.44,0,0,0.32
Stephen Simpson,5,0.416666667,0.305555556,0.59,0,0.263157895,0.411764706,0,0.210526316
Trapping Value,5,0.260869565,0.217391304,0.444444444,0,0.25,0.444444444,0.166666667,0
Taylor Dart,5,0.56,0.6,0.33,0,0.9,0.466666667,0,0.8
Gen Alpha,5,0.444444444,0.333333333,0,0,0.50,0,0,0.375
Nick Ackerman,5,0.285714286,0.214285714,0.75,0,0.1,0.75,0,0
