author,time_window,acc_trend,acc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
Reuters,1,0.226190476,0.345238095,0.6875,0.111111111,0.142857143,0.4375,0.37037037,0.142857143
business,1,0.220338983,0.322033898,0.545454545,0.119047619,0.333333333,0.454545455,0.30952381,0.166666667
MarketWatch,1,0.411764706,0.411764706,0.842105263,0.052631579,0.307692308,0.736842105,0.263157895,0.153846154
YahooFinance,1,0.243243243,0.297297297,0.6,0.047619048,0.333333333,0.6,0.19047619,0.166666667
Forbes,1,0.15625,0.3125,0.166666667,0.12,1,0.166666667,0.32,1
WSJ,1,0.148148148,0.333333333,0.666666667,0,0,0.5,0.285714286,0
TechCrunch,1,0.157894737,0.421052632,1,0.058823529,0,1,0.352941176,0
GerberKawasaki,1,0.181818182,0.272727273,1,0.111111111,0,1,0.222222222,0
TheStreet,1,0.2,0.3,0.2,0.181818182,0.25,0.2,0.363636364,0.25
nytimes,1,0.307692308,0.461538462,0.666666667,0.2,0,0.333333333,0.5,0
TheStalwart,1,0.166666667,0.333333333,0,0.166666667,0,0,0.333333333,0
FT,1,0.285714286,0.142857143,0,0.285714286,0,0,0.142857143,0
bespokeinvest,1,0,0.142857143,0,0,0,0,0.2,0
TheEconomist,1,0,0.333333333,0,0,0,0,0.333333333,0
Reuters,2,0.154761905,0.226190476,0.5625,0.018518519,0.214285714,0.375,0.185185185,0.214285714
business,2,0.13559322,0.203389831,0.636363636,0,0.166666667,0.454545455,0.142857143,0.166666667
MarketWatch,2,0.411764706,0.37254902,0.789473684,0.105263158,0.307692308,0.526315789,0.263157895,0.307692308
YahooFinance,2,0.189189189,0.189189189,0.6,0,0.166666667,0.5,0.095238095,0
Forbes,2,0.15625,0.28125,0.5,0.04,1,0.333333333,0.24,1
WSJ,2,0.111111111,0.222222222,0.333333333,0.047619048,0,0.333333333,0.19047619,0
TechCrunch,2,0.105263158,0.421052632,1,0,0,1,0.352941176,0
GerberKawasaki,2,0.181818182,0.363636364,1,0,1,1,0.222222222,1
TheStreet,2,0.25,0.4,0.8,0,0.25,0.6,0.363636364,0.25
nytimes,2,0.076923077,0.230769231,0.333333333,0,0,0.333333333,0.2,0
TheStalwart,2,0,0,0,0,0,0,0,0
FT,2,0,0.142857143,0,0,0,0,0.142857143,0
bespokeinvest,2,0.142857143,0.142857143,0,0,0.5,0,0,0.5
TheEconomist,2,0,0,0,0,0,0,0,0
Reuters,3,0.142857143,0.333333333,0.5,0,0.285714286,0.5625,0.277777778,0.285714286
business,3,0.169491525,0.254237288,0.545454545,0.023809524,0.5,0.545454545,0.142857143,0.5
MarketWatch,3,0.31372549,0.392156863,0.578947368,0,0.384615385,0.526315789,0.263157895,0.384615385
YahooFinance,3,0.189189189,0.243243243,0.6,0,0.166666667,0.6,0.047619048,0.333333333
Forbes,3,0.0625,0.1875,0.166666667,0,1,0.166666667,0.16,1
WSJ,3,0.111111111,0.259259259,0.5,0,0,0.5,0.19047619,0
TechCrunch,3,0.105263158,0.368421053,1,0,0,1,0.294117647,0
GerberKawasaki,3,0.181818182,0.272727273,1,0,1,1,0.111111111,1
TheStreet,3,0.2,0.25,0.6,0,0.25,0.6,0.090909091,0.25
nytimes,3,0.076923077,0.076923077,0.333333333,0,0,0.333333333,0,0
TheStalwart,3,0,0,0,0,0,0,0,0
FT,3,0,0.142857143,0,0,0,0,0.142857143,0
bespokeinvest,3,0.142857143,0.285714286,0,0,0.5,0,0.2,0.5
TheEconomist,3,0,0,0,0,0,0,0,0
Reuters,4,0.19047619,0.261904762,0.625,0.018518519,0.357142857,0.5,0.185185185,0.285714286
business,4,0.186440678,0.254237288,0.545454545,0.047619048,0.5,0.363636364,0.19047619,0.5
MarketWatch,4,0.392156863,0.31372549,0.736842105,0.052631579,0.384615385,0.526315789,0.105263158,0.307692308
YahooFinance,4,0.216216216,0.216216216,0.6,0.047619048,0.166666667,0.5,0.047619048,0.333333333
Forbes,4,0.0625,0.0625,0.166666667,0,1,0.166666667,0.04,0
WSJ,4,0.111111111,0.296296296,0.333333333,0.047619048,0,0.333333333,0.285714286,0
TechCrunch,4,0.105263158,0.157894737,1,0,0,0.5,0.117647059,0
GerberKawasaki,4,0.181818182,0,1,0,1,0,0,0
TheStreet,4,0.2,0.2,0.6,0,0.25,0.4,0.090909091,0.25
nytimes,4,0.153846154,0.076923077,0.333333333,0.1,0,0.333333333,0,0
TheStalwart,4,0,0,0,0,0,0,0,0
FT,4,0,0,0,0,0,0,0,0
bespokeinvest,4,0.142857143,0.285714286,0,0,0.5,0,0.2,0.5
TheEconomist,4,0,0.666666667,0,0,0,0,0.666666667,0
Reuters,5,0.238095238,0.30952381,0.75,0.055555556,0.357142857,0.5625,0.222222222,0.357142857
business,5,0.169491525,0.186440678,0.454545455,0.047619048,0.5,0.272727273,0.142857143,0.333333333
MarketWatch,5,0.37254902,0.31372549,0.684210526,0.052631579,0.384615385,0.578947368,0.157894737,0.153846154
YahooFinance,5,0.27027027,0.27027027,0.8,0,0.333333333,0.6,0.095238095,0.333333333
