id,text,timestamp,source,symbols,company_names,url,verified,clean_text,label
1.02E+18,3M $MMM market alert: 4-week high @ 202.4 https://t.co/FkKmBGB6mC,Tue Jul 17 15:14:05 +0000 2018,iECONOMICS,MMM,3M Company,https://ieconomics.com/3m,FALSE,3m $mmm market alert 4 week high @ 202.4,2
1.02E+18,Ameren Corporation $AEE EPS Estimated At $0.80 - https://t.co/axAhA0sIMA,Thu Jul 12 13:41:19 +0000 2018,mmahotstuff1,AEE,Ameren Corporation,https://www.mmahotstuff.com/2018/07/12/ameren-corporation-aee-eps-estimated-at-0-80.html,FALSE,ameren corporation $aee eps estimated at $0.80,1
1.02E+18,Listen to Killswitch - $L Domo (produced by PoloBoyShawty) by StakNLoot703 #np on #SoundCloud https://t.co/0DxFq5MsiC,Wed Jul 18 15:23:49 +0000 2018,StakNLoot703,L,Loews Corporation,https://soundcloud.com/staknloot703/killswitch-l-domo-produced-by-poloboyshawty,FALSE,listen to killswitch $l domo (produced by poloboyshawty) by staknloot703 #np on #soundcloud,1
1.02E+18,Home Depot Inc $HD Sees Large Drop in Short Interest https://t.co/uLrf1IFSGT,Wed Jul 18 07:39:23 +0000 2018,dakotafinancial,HD,The Home Depot,http://dakotafinancialnews.com/?p=325105,FALSE,home depot inc $hd sees large drop in short interest,2
1.02E+18,https://t.co/JakQJit2Ck &lt; Must read before buying Jason Bond Picks!!!!! $WYNN $INTC $MSFT,Tue Jul 17 19:18:12 +0000 2018,Sw1ng_Trader,WYNN,Wynn Resorts,https://bit.ly/2KINO2K,FALSE,< must read before buying jason bond picks!!!!! $wynn $intc $msft,1
1.02E+18,$9.60 Billion in Sales Expected for ConocoPhillips $COP This Quarter https://t.co/zk6AFADm5f,Tue Jul 17 23:57:56 +0000 2018,ZolmaxNews,COP,ConocoPhillips,http://zolmax.com/?p=2388341,FALSE,$9.60 billion in sales expected for conocophillips $cop this quarter,1
1.02E+18,"Duplicate successful traders automatically with Bitcoin! 棣冩尩棣冩尩  I copy ""wangzai888"". Do you?  閴冣槄绗嶉垾?https://t.co/SYcaSjDrPQ",Wed Jul 18 21:15:17 +0000 2018,RobertP54721747,SAN,Banco Santander,https://twitter.com/i/web/status/1019692103151050752,FALSE,"duplicate successful traders automatically with bitcoin! i copy ""wangzai888"". do you?",1
1.02E+18,#Analyst Upgrades and Downgrades for Week of July 9 2018 $ABB $ADM $AMT $AVGO $BK $CMI $CNI $CP $DEO $FLO閳?https://t.co/ZilRPvd0Ks,Tue Jul 17 03:14:03 +0000 2018,Focus_on_Dvds,HSY,The Hershey Company,https://twitter.com/i/web/status/1019057614297223168,FALSE,#analyst upgrades and downgrades for week of july 9 2018 $abb $adm $amt $avgo $bk $cmi $cni $cp $deo $flo,1
1.02E+18,$MYGN $TMO $ILMN:  IBD Stock Of The Day: Genetics Firm Breaks Out On Cancer Testing Trends:  https://t.co/whSG2uHipN,Wed Jul 11 17:42:01 +0000 2018,newswithvalue,TMO,Thermo Fisher Scientific Inc.,https://www.StockNewsWires.com/mygn-tmo-ilmn-ibd-stock-of-the-day-genetics-firm-breaks-out-on-cancer-testing-trends/,FALSE,$mygn $tmo $ilmn ibd stock of the day genetics firm breaks out on cancer testing trends,2
1.02E+18,$AAPL #APPLE $SSNLF $TSM $INTC https://t.co/cFnr77VYHP,Wed Jul 18 19:30:05 +0000 2018,SAlphaTrending,TSM,Taiwan Semiconductor Manufacturing Company Limited,https://seekingalpha.com/article/4188142-three-failures-brian-krzanich-part-3?source=feed_t,FALSE,$aapl #apple $ssnlf $tsm $intc,1
