id,text,timestamp,source,symbols,company_names,url,verified,clean_text,class,bi_class
1.01888e+18,What Will Happen to IDEXX Laboratories Inc. $IDXX Next? The Stock Just Reaches 52-Week High - https://t.co/SNivIR5lgD,Mon Jul 16 15:34:53 +0000 2018,whatsonthorold2,IDXX,IDEXX Laboratories,https://www.whatsonthorold.com/2018/07/16/what-will-happen-to-idexx-laboratories-inc-idxx-next-the-stock-just-reaches-52-week-high/,False,What Will Happen to IDEXX Laboratories Inc. $IDXX Next? The Stock Just Reaches 52-Week High - ,2,1.0
1.0197e+18,trending stocks $BAC $XLF $SPY $GDX $AMLP $WFC $PFE $CSX https://t.co/TBix7ptA0A,Wed Jul 18 22:04:24 +0000 2018,penny_stock_app,PFE,Pfizer Inc.,http://www.stock-screener.org/trending-stocks.aspx,False,trending stocks $BAC $XLF $SPY $GDX $AMLP $WFC $PFE $CSX ,2,1.0
1.01794e+18,Big Call Activity https://t.co/m7BEIZ69Ct $KEY $GPS $MCD $TECK $NYCB $CNC $HPE $MSFT $FB $RUBI $ZION $BABA $SNAP… https://t.co/UkWY9Ia7pF,Sat Jul 14 01:23:57 +0000 2018,DailyStockPlays,HES,Hess Corporation,http://www.dailystockplays.com/Unusual-Call-Option-Activity-Today-2018-07-13.html,False,Big Call Activity ,2,1.0
1.01775e+18,Big Call Activity https://t.co/CarXNdGMmo … $GBT $TNDM $TWTR $CBL $DVA $AGN $MRK $AMD $PRGS $RTN $ZGNX $GPS $SEDG… https://t.co/x2kkwP0vPn,Fri Jul 13 12:45:51 +0000 2018,DailyStockPlays,HES,Hess Corporation,http://www.dailystockplays.com/Unusual-Call-Option-Activity-Today-2018-07-12.html,False,Big Call Activity ,2,1.0
1.01746e+18,$JCI New Insider Filing On:  Oliver George Transaction Code: M https://t.co/uGtefgNrJG,Thu Jul 12 17:29:44 +0000 2018,filing_scanner,JCI,Johnson Controls International plc,http://www.filingscanner.com/Alerts/JCI.php,False,$JCI New Insider Filing On:  Oliver George Transaction Code: M ,2,1.0
1.0193e+18,$PRU has a poor technical rating and the quality of the setup is also only medium at the moment.… https://t.co/liaCzhvMmD,Tue Jul 17 19:15:02 +0000 2018,ChartMill,PRU,Prudential Financial,https://twitter.com/i/web/status/1019299454950789120,False,$PRU has a poor technical rating and the quality of the setup is also only medium at the moment.… ,0,0.0
1.01955e+18,As Nike INC $NKE Stock Rose Shareholder Quantitative Investment Management LLC Has Cut Its Stake - https://t.co/acefa3TBEG,Wed Jul 18 12:04:14 +0000 2018,mmahotstuff1,NKE,NIKE,https://www.mmahotstuff.com/2018/07/18/as-nike-inc-nke-stock-rose-shareholder-quantitative-investment-management-llc-has-cut-its-stake.html,False,As Nike INC $NKE Stock Rose Shareholder Quantitative Investment Management LLC Has Cut Its Stake - ,0,0.0
1.01969e+18,RT @MarketCurrents: More on SL Green: Q2 same-store cash NOI rises 7.8% https://t.co/zZZfC9Fkjr $SLG,Wed Jul 18 21:23:46 +0000 2018,sep_sal,SLG,SL Green Realty Corp.,https://seekingalpha.com/news/3371266-sl-green-q2-store-cash-noi-rises-7_8-percent?source=feed_f,False,RT @MarketCurrents: More on SL Green: Q2 same-store cash NOI rises 7.8% ,2,1.0
1.01902e+18,Traders Buy Shares of CVS Health $CVS on Weakness https://t.co/0cIUYpGzo6,Tue Jul 17 00:25:11 +0000 2018,TranscriptDaily,CVS,CVS Health Corporation,http://zpr.io/6X8XA,False,Traders Buy Shares of CVS Health $CVS on Weakness ,2,1.0
1.01963e+18,"Pfizer responded appropriately to the White House call."" https://t.co/Frn2lezk7n $PFE",Wed Jul 18 16:55:26 +0000 2018,valuewalk,PFE,Pfizer Inc.,https://www.zerohedge.com/news/2018-07-18/trump-holds-cabinet-meeting-amid-putin-summit-fallout-says-russia-no-longer,False,"Pfizer responded appropriately to the White House call."" ",2,1.0
